id,time,obs_log10VL,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
U4,0,1.47712,-3,-3,-3,-3,-3,13.3682,13.3682,13.3682
U4,3.5,1.47712,-1.91134,-1.91134,-1.60946,-1.68134,-1.647,9.21616,9.43079,9.32826
U4,7,1.60206,1.58796,1.58796,1.77812,1.73735,1.72198,-0.525682,-0.403963,-0.358062
U4,10.5,4.98227,4.72995,4.72995,4.80983,4.80165,4.74515,0.514886,0.539323,0.708005
U4,14,6.77085,7.04559,7.04559,6.94839,6.95608,6.94245,-0.530098,-0.553066,-0.512372
U4,17.5,7.59106,7.48318,7.48318,7.48877,7.44322,7.53557,0.305428,0.441448,0.1657
U4,21,6.72428,6.78885,6.78885,6.99309,6.92157,6.98729,-0.802658,-0.589104,-0.785328
U4,28,6.61278,5.88786,5.88786,6.26283,6.19821,6.18638,1.04492,1.23787,1.27318
U4,35,5.94448,5.50812,5.50812,5.95648,5.90422,5.86006,-0.0358347,0.120232,0.252084
U4,42,5.43136,5.36199,5.36199,5.82029,5.78111,5.73517,-1.16128,-1.04429,-0.907117
U4,49,5.81954,5.32645,5.32645,5.7534,5.72734,5.69632,0.197501,0.275316,0.367931
U4,56,5.60206,5.34391,5.34391,5.71645,5.70287,5.69425,-0.341561,-0.30102,-0.275265
U4,63,5.61278,5.38515,5.38515,5.69326,5.69113,5.70679,-0.240286,-0.233932,-0.280695
U4,70,5.66276,5.43479,5.43479,5.6769,5.68505,5.72386,-0.0422258,-0.0665478,-0.182443
U4,77,5.79239,5.48473,5.48473,5.66431,5.68156,5.74098,0.382435,0.330917,0.153497
U4,84,5.99123,5.53087,5.53087,5.65406,5.67935,5.75635,1.00673,0.931236,0.701317
U5,0,1.47712,-3,-3,-3,-3,-3,13.3682,13.3682,13.3682
U5,3.5,1.47712,-1.91134,-1.91134,-2.73125,-2.60194,-2.49608,12.5657,12.1796,11.8635
U5,7,1.47712,1.58796,1.58796,1.221,1.28031,1.29603,0.764761,0.587664,0.54071
U5,10.5,5.07918,4.72995,4.72995,4.78975,4.7873,4.71863,0.864212,0.871531,1.07656
U5,14,6.77085,7.04559,7.04559,7.23845,7.30703,7.2008,-1.39619,-1.60098,-1.28376
U5,17.5,7,7.48318,7.48318,6.8514,7.00353,6.99332,0.443704,-0.0105485,0.0199337
U5,21,5.88081,6.78885,6.78885,6.04334,6.14858,6.15108,-0.485277,-0.799527,-0.806984
U5,24.5,5.89209,6.24483,6.24483,5.50764,5.56008,5.56579,1.14794,0.991346,0.974308
U5,28,5.11394,5.88786,5.88786,5.16248,5.17019,5.17826,-0.144924,-0.167956,-0.192035
U5,35,4.79239,5.50812,5.50812,4.81134,4.76107,4.77249,-0.0565879,0.0935261,0.0594159
U5,42,4.5682,5.36199,5.36199,4.71505,4.64581,4.658,-0.438471,-0.231743,-0.268136
U5,49,4.5563,5.32645,5.32645,4.7515,4.69463,4.70469,-0.582823,-0.413037,-0.44306
U5,56,4.77085,5.34391,5.34391,4.85519,4.8333,4.83856,-0.251825,-0.186476,-0.202172
U5,63,4.78533,5.38515,5.38515,4.98703,5.01393,5.0122,-0.602259,-0.682583,-0.677398
U5,70,5.54407,5.43479,5.43479,5.12254,5.20348,5.19313,1.25862,1.01695,1.04785
U5,77,5.43136,5.48473,5.48473,5.24636,5.37834,5.35847,0.552413,0.158318,0.217638
U5,84,5.51851,5.53087,5.53087,5.34943,5.52198,5.49266,0.504867,-0.0103623,0.0771823
U6,0,1.47712,-3,-3,-1.72506,-1.67323,-1.72633,9.56134,9.40658,9.56512
U6,3.5,1.69897,-1.91134,-1.91134,1.11633,1.12816,1.1008,1.7397,1.70437,1.78605
U6,7,3.04139,1.58796,1.58796,3.72234,3.70278,3.69839,-2.03323,-1.97482,-1.9617
U6,10.5,5.82607,4.72995,4.72995,5.89586,5.86539,5.88445,-0.20837,-0.117383,-0.174311
U6,14,7.14613,7.04559,7.04559,7.21949,7.22691,7.28501,-0.21904,-0.241218,-0.414696
U6,17.5,7.25527,7.48318,7.48318,7.00151,7.05724,7.13421,0.757693,0.591298,0.361487
U6,21,6.17609,6.78885,6.78885,6.42639,6.48495,6.54428,-0.747377,-0.92222,-1.09936
U6,24.5,5.97313,6.24483,6.24483,6.02444,6.08084,6.11752,-0.153206,-0.321621,-0.43114
U6,28,5.17609,5.88786,5.88786,5.79878,5.85594,5.86901,-1.85926,-2.02995,-2.06898
U6,35,6.11394,5.50812,5.50812,5.70821,5.77658,5.74591,1.21147,1.00734,1.09891
U6,42,6.04139,5.36199,5.36199,5.8721,5.95556,5.89954,0.505496,0.25628,0.423559
U6,49,6.14613,5.32645,5.32645,6.08663,6.17401,6.12827,0.177646,-0.0832464,0.0533311
U6,56,6.32222,5.34391,5.34391,6.21642,6.28925,6.28656,0.315894,0.0984572,0.106463
U6,63,6.36173,5.38515,5.38515,6.23323,6.28768,6.32303,0.38367,0.221096,0.115557
U6,70,6.49136,5.43479,5.43479,6.19769,6.24546,6.28898,0.876868,0.734228,0.604286
U6,77,6.65321,5.48473,5.48473,6.16731,6.21858,6.25148,1.45085,1.29775,1.19954
U6,84,6.54407,5.53087,5.53087,6.15842,6.2155,6.23662,1.15151,0.981062,0.917999
U7,0,1.47712,-3,-3,-3,-3,-3,13.3682,13.3682,13.3682
U7,3.5,1.47712,-1.91134,-1.91134,-2.51077,-2.36603,-2.42183,11.9074,11.4752,11.6418
U7,7,1.47712,1.58796,1.58796,1.2383,1.30262,1.27725,0.713097,0.521054,0.596791
U7,10.5,4.74819,4.72995,4.72995,4.63536,4.62575,4.61928,0.336885,0.36559,0.384905
U7,14,7.14613,7.04559,7.04559,7.11374,7.05231,7.09387,0.0966945,0.280142,0.156036
U7,17.5,7.04139,7.48318,7.48318,7.40081,7.38557,7.48345,-1.07319,-1.02767,-1.31994
U7,21,6.51851,6.78885,6.78885,6.65678,6.66725,6.73039,-0.412849,-0.444104,-0.632646
U7,24.5,6.74036,6.24483,6.24483,6.12123,6.13893,6.16766,1.84866,1.79582,1.71002
U7,28,6.23045,5.88786,5.88786,5.77517,5.79619,5.79893,1.35941,1.29665,1.28847
U7,35,5.17609,5.50812,5.50812,5.40223,5.42516,5.39659,-0.675223,-0.743689,-0.658396
U7,42,5.92942,5.36199,5.36199,5.24483,5.26586,5.22554,2.04411,1.98131,2.1017
U7,49,4.61278,5.32645,5.32645,5.18698,5.2038,5.16423,-1.71447,-1.76469,-1.64657
U7,56,5,5.34391,5.34391,5.17695,5.18828,5.15713,-0.528364,-0.562173,-0.469178
U7,63,5.11394,5.38515,5.38515,5.18971,5.19496,5.17654,-0.226217,-0.241913,-0.186915
U7,70,5.07918,5.43479,5.43479,5.21261,5.2117,5.20807,-0.398406,-0.395699,-0.384848
U7,77,5.17609,5.48473,5.48473,5.23923,5.23236,5.2441,-0.188511,-0.168,-0.203063
U7,84,5.32222,5.53087,5.53087,5.26628,5.25382,5.28061,0.167041,0.204222,0.124236
U8,0,1.47712,-3,-3,-1.92568,-2.25039,-2.19643,10.1604,11.1299,10.9688
U8,7,3.07918,1.58796,1.58796,3.198,3.10302,3.05014,-0.354772,-0.0711706,0.0867097
U8,10.5,5.20412,4.72995,4.72995,5.28504,5.28077,5.20346,-0.241616,-0.228879,0.00197287
U8,14,6.92942,7.04559,7.04559,6.77948,6.77123,6.74223,0.447689,0.472337,0.558919
U8,21,7.11394,6.78885,6.78885,7.51673,7.38524,7.49752,-1.20268,-0.810066,-1.14531
U8,24.5,7.49136,6.24483,6.24483,7.19559,7.09847,7.18082,0.883148,1.17313,0.927236
U8,28,7.39794,5.88786,5.88786,6.88964,6.83517,6.88023,1.51772,1.68038,1.54582
U8,31.5,6.97772,5.65648,5.65648,6.65967,6.63795,6.65455,0.949679,1.01452,0.964958
U8,35,6.20412,5.50812,5.50812,6.49569,6.49536,6.49297,-0.870594,-0.869606,-0.862481
U8,42,6.04139,5.36199,5.36199,6.29808,6.31379,6.29447,-0.766434,-0.813354,-0.75565
U8,49,6.39794,5.32645,5.32645,6.19774,6.20692,6.18765,0.597767,0.570351,0.627907
U8,56,6.14613,5.34391,5.34391,6.14463,6.13602,6.12505,0.00447371,0.0301723,0.0629475
U8,63,5.73239,5.38515,5.38515,6.11488,6.08394,6.08467,-1.14206,-1.04968,-1.05186
U8,70,6.17609,5.43479,5.43479,6.09703,6.0428,6.05618,0.23608,0.398003,0.358036
U8,77,5.91381,5.48473,5.48473,6.08548,6.00873,6.03456,-0.512567,-0.283406,-0.360541
U8,84,6.17609,5.53087,5.53087,6.07745,5.97968,6.01729,0.294527,0.586464,0.474177
U9,0,1.47712,-3,-3,-3,-3,-3,13.3682,13.3682,13.3682
U9,7,1.47712,1.58796,1.58796,-2.58073,-2.70824,-2.42278,12.1163,12.497,11.6446
U9,10.5,1.47712,4.72995,4.72995,1.07438,0.978698,1.10587,1.20255,1.48823,1.10852
U9,14,4.20412,7.04559,7.04559,4.42433,4.3818,4.35341,-0.657533,-0.530532,-0.445759
U9,17.5,7.32222,7.48318,7.48318,6.97785,6.9751,6.89279,1.02824,1.03646,1.28224
U9,21,7.11394,6.78885,6.78885,7.79793,7.68389,7.79414,-2.0423,-1.70178,-2.031
U9,24.5,7.6721,6.24483,6.24483,7.17732,7.03236,7.16979,1.47735,1.91019,1.49983
U9,28,7.07918,5.88786,5.88786,6.6341,6.51281,6.60333,1.32896,1.69113,1.42083
U9,31.5,5.89209,5.65648,5.65648,6.28421,6.18858,6.23688,-1.17082,-0.88527,-1.0295
U9,35,5.85733,5.50812,5.50812,6.06162,5.98998,6.00796,-0.609991,-0.396083,-0.449751
U9,38.5,6.07918,5.4158,5.4158,5.91928,5.87041,5.86925,0.477459,0.623355,0.626837
U9,42,5.5563,5.36199,5.36199,5.82841,5.80149,5.79062,-0.812477,-0.732111,-0.699655
U9,45.5,5.92428,5.33492,5.33492,5.77119,5.76548,5.75253,0.457093,0.474153,0.512832
U9,49,5.68124,5.32645,5.32645,5.73626,5.75091,5.74181,-0.164273,-0.208023,-0.180863
U9,56,5.69897,5.34391,5.34391,5.70596,5.75818,5.76882,-0.0208832,-0.176805,-0.20856
U9,63,5.69897,5.38515,5.38515,5.70301,5.78758,5.82618,-0.0120623,-0.264564,-0.379846
U9,70,5.83251,5.43479,5.43479,5.71163,5.82263,5.89062,0.360919,0.0294836,-0.173524
U9,77,6,5.48473,5.48473,5.72453,5.856,5.95046,0.822521,0.429961,0.147934
U9,84,6.39794,5.53087,5.53087,5.73834,5.88476,6.00048,1.96948,1.5323,1.18677
U10,0,1.47712,-3,-3,-3,-3,-3,13.3682,13.3682,13.3682
U10,3.5,1.47712,-1.91134,-1.91134,-2.71551,-3.21744,-2.39163,12.5187,14.0174,11.5516
U10,7,1.47712,1.58796,1.58796,0.671929,0.413043,0.889409,2.40421,3.17721,1.75484
U10,14,6.41497,7.04559,7.04559,6.36899,6.4479,6.34098,0.137292,-0.0983026,0.22095
U10,17.5,7.50515,7.48318,7.48318,7.61481,7.60072,7.56197,-0.327424,-0.285355,-0.169669
U10,21,7.5563,6.78885,6.78885,7.45373,7.3593,7.46213,0.306279,0.588214,0.28119
U10,28,6.54407,5.88786,5.88786,6.69282,6.64865,6.70682,-0.444148,-0.312271,-0.485958
U10,35,6.62325,5.50812,5.50812,6.35936,6.35352,6.35848,0.78793,0.805384,0.79058
U10,42,6.17609,5.36199,5.36199,6.21315,6.2204,6.20424,-0.110662,-0.132312,-0.0840379
U10,49,6.14613,5.32645,5.32645,6.13995,6.14734,6.12758,0.0184614,-0.0036064,0.0553824
U10,56,6.20412,5.34391,5.34391,6.09747,6.09967,6.08394,0.31845,0.31187,0.358858
U10,63,6.07918,5.38515,5.38515,6.06932,6.06474,6.05563,0.0294472,0.0431278,0.0703068
U10,70,6.07918,5.43479,5.43479,6.04875,6.03736,6.03532,0.090875,0.12486,0.130961
U10,77,5.87506,5.48473,5.48473,6.03275,6.01513,6.01972,-0.470849,-0.418215,-0.431943
U10,84,6.11394,5.53087,5.53087,6.01987,5.99669,6.00725,0.280892,0.350106,0.318564
U11,0,1.47712,-3,-3,-3,-3,-3,13.3682,13.3682,13.3682
U11,3.5,1.47712,-1.91134,-1.91134,-3,-3,-3,13.3682,13.3682,13.3682
U11,7,1.47712,1.58796,1.58796,-2.46454,-2.57508,-2.51367,11.7693,12.0994,11.916
U11,10.5,1.47712,4.72995,4.72995,1.14429,1.06188,1.09529,0.993782,1.23985,1.1401
U11,14,4.41497,7.04559,7.04559,4.404,4.3491,4.35811,0.0327711,0.196686,0.169799
U11,17.5,6.61278,7.48318,7.48318,6.79147,6.73022,6.75952,-0.533532,-0.350636,-0.438141
U11,21,6.8451,6.78885,6.78885,6.96149,6.87062,6.95256,-0.347519,-0.0761921,-0.320878
U11,24.5,5.98227,6.24483,6.24483,6.20311,6.12678,6.19144,-0.65941,-0.431476,-0.624563
U11,28,5.75587,5.88786,5.88786,5.6574,5.60121,5.64165,0.294036,0.461811,0.341047
U11,35,5,5.50812,5.50812,5.07137,5.0508,5.05083,-0.213092,-0.151697,-0.151778
U11,42,4.57978,5.36199,5.36199,4.84022,4.84535,4.81833,-0.777647,-0.792958,-0.712273
U11,49,4.64345,5.32645,5.32645,4.78062,4.8019,4.75956,-0.409568,-0.473098,-0.346675
U11,56,5.07918,5.34391,5.34391,4.80736,4.83655,4.78844,0.811639,0.724457,0.868106
U11,63,5,5.38515,5.38515,4.87541,4.9058,4.8593,0.372013,0.281257,0.420113
U11,70,4.8451,5.43479,5.43479,4.95934,4.98573,4.94617,-0.341114,-0.419921,-0.301792
U11,77,5.11394,5.48473,5.48473,5.04447,5.06313,5.03399,0.20745,0.15172,0.238718
U11,84,4.94939,5.53087,5.53087,5.12249,5.13109,5.1142,-0.516848,-0.542537,-0.492117
U12,0,1.47712,-3,-3,-1.65307,-1.5622,-1.76261,9.34638,9.07506,9.67345
U12,3.5,2,-1.91134,-1.91134,1.95158,1.98971,1.87429,0.144583,0.0307383,0.375358
U12,7,5.07918,1.58796,1.58796,5.17008,5.13337,5.13311,-0.271403,-0.161811,-0.161015
U12,10.5,7.4624,4.72995,4.72995,7.48158,7.34043,7.47441,-0.0572603,0.364173,-0.0358544
U12,14,7.97772,7.04559,7.04559,7.63703,7.50377,7.64194,1.01727,1.41517,1.00261
U12,17.5,6.8451,7.48318,7.48318,6.891,6.79906,6.89982,-0.137046,0.137478,-0.163393
U12,21,6.74036,6.78885,6.78885,6.35752,6.29345,6.37132,1.14313,1.33443,1.10193
U12,24.5,5.36173,6.24483,6.24483,6.01767,5.97705,6.03487,-1.95858,-1.83729,-2.00992
U12,28,5.51851,5.88786,5.88786,5.80695,5.78621,5.82503,-0.861244,-0.799307,-0.915223
U12,35,5.94448,5.50812,5.50812,5.61808,5.62603,5.63071,0.974614,0.950856,0.936881
U12,42,5.65321,5.36199,5.36199,5.59917,5.62135,5.59939,0.161352,0.0951494,0.160696
U12,49,5.78533,5.32645,5.32645,5.66,5.6837,5.64438,0.374231,0.303448,0.420866
U12,56,5.83251,5.34391,5.34391,5.75277,5.76808,5.72102,0.238084,0.192392,0.332897
U12,63,5.70757,5.38515,5.38515,5.8509,5.85098,5.80514,-0.427976,-0.428195,-0.291344
U12,70,5.85126,5.43479,5.43479,5.93976,5.92097,5.88374,-0.264256,-0.208153,-0.0969894
U12,77,6.04139,5.48473,5.48473,6.01218,5.97394,5.95038,0.0872173,0.201408,0.271758
U13,0,1.47712,-3,-3,-2.72632,-2.77033,-2.86873,12.551,12.6824,12.9762
U13,3.5,1.47712,-1.91134,-1.91134,0.252052,0.235414,0.140371,3.65791,3.70759,3.99138
U13,7,2.91381,1.58796,1.58796,2.9827,2.9958,2.91443,-0.20569,-0.244816,-0.00184654
U13,10.5,5.63347,4.72995,4.72995,5.35756,5.40799,5.34922,0.823836,0.673251,0.84874
U13,14,6.81954,7.04559,7.04559,7.14955,7.2577,7.2258,-0.985369,-1.30828,-1.21302
U13,17.5,7.20412,7.48318,7.48318,7.17689,7.31759,7.29163,0.0813018,-0.338795,-0.261299
U13,21,6.36173,6.78885,6.78885,6.36577,6.48765,6.46595,-0.012068,-0.375993,-0.311182
U13,28,5.17609,5.88786,5.88786,5.06977,5.15096,5.13887,0.31747,0.0750515,0.111137
U13,35,5.17609,5.50812,5.50812,4.23102,4.27671,4.27239,2.82189,2.68546,2.69833
U13,42,2.88081,5.36199,5.36199,3.6739,3.69057,3.69428,-2.36805,-2.41782,-2.42892
U13,49,3.38021,5.32645,5.32645,3.29871,3.29273,3.30586,0.243352,0.261218,0.222014
U13,56,3.04139,5.34391,5.34391,3.04793,3.02511,3.04953,-0.0195099,0.048607,-0.0242898
U13,63,3,5.38515,5.38515,2.88557,2.85111,2.88878,0.341669,0.444582,0.332081
U13,70,2.90309,5.43479,5.43479,2.78769,2.7461,2.79893,0.344561,0.468739,0.311013
U13,77,2.87506,5.48473,5.48473,2.73759,2.6928,2.76243,0.410487,0.544216,0.336316
U13,84,2.30103,5.53087,5.53087,2.72319,2.67856,2.76636,-1.26053,-1.12727,-1.38942
U14,0,1.47712,-3,-3,-3.53679,-3,-3.12476,14.971,13.3682,13.7407
U14,3.5,1.47712,-1.91134,-1.91134,-0.404533,-0.763991,-0.709081,5.6184,6.6917,6.52774
U14,7,2.43136,1.58796,1.58796,2.60045,2.51182,2.49836,-0.50487,-0.240226,-0.20005
U14,10.5,5.51851,4.72995,4.72995,5.26685,5.34742,5.29752,0.751426,0.510865,0.659872
U14,14,7.07918,7.04559,7.04559,7.19287,7.26818,7.2425,-0.339459,-0.564322,-0.487641
U14,17.5,8,7.48318,7.48318,7.71654,7.72024,7.75535,0.846375,0.835328,0.730485
U14,21,7.23045,6.78885,6.78885,7.22691,7.24015,7.27821,0.0105564,-0.0289692,-0.142619
U14,28,6.70757,5.88786,5.88786,6.44498,6.50752,6.51771,0.784072,0.597313,0.566905
U14,31.5,6.27875,5.65648,5.65648,6.23913,6.31892,6.31888,0.118308,-0.119947,-0.119825
U14,35,6.11394,5.50812,5.50812,6.10766,6.19666,6.18947,0.0187638,-0.246994,-0.225517
U14,42,6.07918,5.36199,5.36199,5.97852,6.06362,6.04948,0.300569,0.0464662,0.088677
U14,49,6.07918,5.32645,5.32645,5.94464,6.00429,5.98982,0.401724,0.223622,0.266837
U15,0,1.47712,-3,-3,-3,-3,-3,13.3682,13.3682,13.3682
U15,3.5,1.47712,-1.91134,-1.91134,-3,-3,-3,13.3682,13.3682,13.3682
U15,7,1.47712,1.58796,1.58796,-2.35178,-2.53823,-2.38596,11.4326,11.9894,11.5347
U15,10.5,1.47712,4.72995,4.72995,1.48544,1.44047,1.46515,-0.0248492,0.109428,0.035747
U15,14,5.36173,7.04559,7.04559,4.91902,4.99464,4.91521,1.32186,1.09609,1.33324
U15,17.5,7.07918,7.48318,7.48318,7.41694,7.56082,7.41666,-1.0085,-1.43813,-1.00767
U15,21,7.11394,6.78885,6.78885,7.17704,7.25549,7.1833,-0.188384,-0.422642,-0.207099
U15,28,6.34242,5.88786,5.88786,5.62702,5.6673,5.65163,2.13612,2.01584,2.06263
U15,35,4.4624,5.50812,5.50812,4.84461,4.87218,4.88456,-1.14124,-1.22356,-1.26053
U15,42,3.49136,5.36199,5.36199,4.45266,4.47,4.49948,-2.87032,-2.92209,-3.01014
U15,49,4.96848,5.32645,5.32645,4.27556,4.28164,4.32142,2.06898,2.05084,1.93205
U15,56,4.39794,5.34391,5.34391,4.22686,4.22004,4.2655,0.510831,0.531196,0.395451
U15,63,4.49136,5.38515,5.38515,4.25732,4.23632,4.28417,0.698811,0.761526,0.618656
U15,70,4.34242,5.43479,5.43479,4.33626,4.30049,4.34828,0.0183883,0.125212,-0.0174954
U15,77,4.41497,5.48473,5.48473,4.44353,4.39317,4.43904,-0.085272,0.0650894,-0.0718656
U15,84,4.30103,5.53087,5.53087,4.56554,4.50155,4.544,-0.789796,-0.598724,-0.725479
U16,0,1.47712,-3,-3,-3,-3,-3,13.3682,13.3682,13.3682
U16,7,1.47712,1.58796,1.58796,1.40202,1.34098,1.36041,0.224233,0.406501,0.348491
U16,10.5,5.39794,4.72995,4.72995,5.13429,5.15498,5.0597,0.787233,0.725456,1.00995
U16,14,7.20412,7.04559,7.04559,7.49574,7.50623,7.50582,-0.870753,-0.902051,-0.900827
U16,17.5,7.34242,7.48318,7.48318,7.29808,7.33951,7.44787,0.132405,0.00870974,-0.314854
U16,21,6.89209,6.78885,6.78885,6.70488,6.77701,6.80745,0.559013,0.343624,0.252739
U16,28,6.25527,5.88786,5.88786,6.16111,6.25685,6.19178,0.281167,-0.00471391,0.189581
U16,35,6.11394,5.50812,5.50812,5.99,6.07342,5.9926,0.370091,0.121004,0.362313
U16,42,5.92428,5.36199,5.36199,5.94235,5.9956,5.93737,-0.0539478,-0.21294,-0.0390922
U16,49,5.78533,5.32645,5.32645,5.93673,5.95532,5.93335,-0.452063,-0.507562,-0.441984
U16,56,5.81954,5.34391,5.34391,5.94405,5.93034,5.94591,-0.371747,-0.330836,-0.377309
U16,63,5.96379,5.38515,5.38515,5.95383,5.91275,5.96185,0.0297317,0.152392,0.00578027
U16,70,6.07918,5.43479,5.43479,5.96263,5.89941,5.97648,0.348003,0.536786,0.306665
U16,77,6.20412,5.48473,5.48473,5.9696,5.88889,5.98845,0.700234,0.941227,0.643965
U16,84,6.14613,5.53087,5.53087,5.97482,5.88045,5.99773,0.511511,0.793296,0.443109
U17,0,1.47712,-3,-3,-3,-3,-3,13.3682,13.3682,13.3682
U17,3.5,1.47712,-1.91134,-1.91134,-3,-3,-3,13.3682,13.3682,13.3682
U17,7,1.47712,1.58796,1.58796,-3,-3,-3,13.3682,13.3682,13.3682
U17,10.5,1.47712,4.72995,4.72995,-1.16876,-1.2302,-1.42597,7.90029,8.08375,8.66828
U17,14,2.32222,7.04559,7.04559,2.62159,2.59874,2.48671,-0.893884,-0.825667,-0.491139
U17,17.5,5.61278,7.48318,7.48318,5.71027,5.71056,5.71471,-0.291069,-0.291934,-0.304353
U17,21,6.27875,6.78885,6.78885,6.6385,6.65978,6.69263,-1.07416,-1.13769,-1.2358
U17,24.5,5.6721,6.24483,6.24483,5.79253,5.82028,5.81916,-0.359586,-0.442452,-0.439108
U17,28,4.17609,5.88786,5.88786,5.14994,5.18341,5.16877,-2.9078,-3.00773,-2.96402
U17,31.5,5.11394,5.65648,5.65648,4.73013,4.76992,4.74459,1.14601,1.02721,1.10285
U17,35,4.79239,5.50812,5.50812,4.45222,4.49683,4.46258,1.0157,0.882521,0.984777
