id,time,observation_log10VL,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
I806,21,6.6,6.93971,7.10589,6.3957,6.39226,6.32363,0.203766,0.207205,0.275649
I806,28,5.2,6.3724,6.52228,5.33458,5.31619,5.08436,-0.134228,-0.115889,0.11534
I806,60,2.6,4.34706,4.44692,2.91012,2.88657,2.65309,-0.309318,-0.285823,-0.0529499
I806,90,2.6,3.00972,3.07523,1.77689,1.75805,1.60859,0.820974,0.83977,0.988842
I806,321,2.6,-0.178918,-0.455863,-0.257319,-0.276618,-0.20831,2.84991,2.86916,2.80103
I806,376,2.6,-0.0111827,-0.394643,-0.117904,-0.143791,-0.0959654,2.71085,2.73667,2.68897
N462,7,2.6,2.63767,2.07044,1.52626,1.50152,1.36353,1.07096,1.09563,1.23326
N462,11,2.8,5.2378,4.66507,3.56716,3.54275,3.27846,-0.76517,-0.740827,-0.477215
N462,14,4.7,7.57059,6.85391,5.02459,5.00444,4.61951,-0.323748,-0.303646,0.0802847
N462,21,6.4,6.93971,7.02144,6.65295,6.67909,6.62489,-0.25229,-0.278368,-0.224309
N462,28,5.7,6.3724,6.44616,5.91144,5.95784,5.68414,-0.21089,-0.25717,0.015818
N462,90,2.6,3.00972,3.0417,2.31116,2.3682,1.96222,0.288092,0.2312,0.636127
N462,321,2.6,-0.178918,-0.321994,-1.55787,-1.59249,-1.31811,4.14708,4.18161,3.90795
N462,376,2.6,-0.0111827,-0.208564,-1.84508,-1.89404,-1.53459,4.43355,4.48238,4.12387
N321,7,2.6,2.63767,2.07044,2.13771,2.11831,2.06332,0.461091,0.480439,0.535287
N321,11,6.2,5.2378,4.66507,4.86914,4.84454,4.77715,1.32741,1.35194,1.41916
N321,14,7.1,7.57059,6.85391,7.66178,7.64164,7.47106,-0.56032,-0.540232,-0.370095
N321,21,6.9,6.93971,7.02144,7.4455,7.4425,7.44617,-0.544084,-0.541092,-0.544751
N321,28,6.4,6.3724,6.44616,7.13971,7.13961,7.1285,-0.737793,-0.737695,-0.726614
N321,60,5.5,4.34706,4.39621,5.79356,5.8038,5.74104,-0.292794,-0.303011,-0.240418
N321,90,7.2,3.00972,3.0417,4.62127,4.63704,4.55154,2.57204,2.55631,2.64159
N321,321,2.6,-0.178918,-0.321994,-0.636801,-0.626594,-0.185197,3.22841,3.21822,2.77797
N321,376,2.6,-0.0111827,-0.208564,-1.03762,-1.03013,-0.346985,3.62819,3.62071,2.93934
I624,7,2.6,2.63767,2.07044,2.04622,2.01504,1.96847,0.552345,0.583439,0.629891
I624,11,4.2,5.2378,4.66507,4.41565,4.37185,4.24893,-0.215092,-0.171403,-0.0488009
I624,14,5.6,7.57059,6.85391,5.98022,5.95371,5.68499,-0.379235,-0.352795,-0.0847667
I624,21,5.7,6.93971,7.02144,6.11308,6.19284,6.02939,-0.412011,-0.491561,-0.328532
I624,28,5.3,6.3724,6.44616,5.07442,5.18198,4.89051,0.224992,0.117711,0.40843
I624,60,2.6,4.34706,4.39621,2.74121,2.83437,2.57181,-0.140847,-0.233765,0.0281153
I624,90,2.6,3.00972,3.0417,1.66037,1.72757,1.55989,0.937193,0.870167,1.03741
I624,321,2.6,-0.178918,-0.321994,-0.297567,-0.243352,-0.0778132,2.89005,2.83598,2.67087
I624,376,2.6,-0.0111827,-0.208564,-0.175292,-0.0980592,0.0813666,2.76809,2.69106,2.5121
M290,7,2.6,2.63767,2.44905,0.871848,0.888809,0.806188,1.72367,1.70675,1.78916
M290,11,2.6,5.2378,5.04611,2.2431,2.27805,2.14493,0.355973,0.321113,0.45389
M290,14,3.7,7.57059,7.56914,3.25664,3.30335,3.13507,0.442209,0.395619,0.563464
M290,21,5,6.93971,6.96667,5.55429,5.62025,5.38485,-0.552853,-0.618638,-0.383853
M290,28,6.3,6.3724,6.39674,6.43488,6.43081,6.45648,-0.134527,-0.130472,-0.156076
M290,60,2.6,4.34706,4.36327,4.74849,4.68489,4.79227,-2.14292,-2.07948,-2.18659
M290,90,6,3.00972,3.02021,3.41951,3.33858,3.46631,2.5738,2.65451,2.52712
M290,321,2.6,-0.178918,-0.227657,-2.7053,-2.62074,-2.72161,5.29154,5.2072,5.30781
M290,376,2.6,-0.0111827,-0.0782524,-3.58944,-3.44877,-3.6247,6.17339,6.03308,6.20856
L492,7,2.8,2.63767,2.44905,2.29963,2.28971,2.29573,0.499071,0.508963,0.502959
L492,11,5.4,5.2378,5.04611,4.90849,4.88921,4.88918,0.490234,0.509463,0.509495
L492,14,6.8,7.57059,7.56914,7.045,7.05703,7.00425,-0.244366,-0.25636,-0.203721
L492,21,6.6,6.93971,6.96667,6.46532,6.45453,6.45803,0.134326,0.145096,0.141605
L492,28,4.7,6.3724,6.39674,5.3925,5.39648,5.40382,-0.690708,-0.694674,-0.701996
L492,60,3,4.34706,4.36327,3.14263,3.13977,3.11107,-0.142264,-0.139405,-0.110786
L492,90,3,3.00972,3.02021,2.45871,2.42278,2.30868,0.53989,0.575723,0.689526
L492,321,4.8,-0.178918,-0.227657,4.28979,4.27265,4.21301,0.508885,0.525985,0.58547
L492,376,5,-0.0111827,-0.0782524,4.21594,4.18413,4.19222,0.782029,0.81375,0.805683
H658,7,2.6,2.63767,2.44905,1.86408,1.85062,1.8425,0.734007,0.747441,0.75554
H658,11,4.6,5.2378,5.04611,4.54193,4.52989,4.53097,0.0579157,0.0699329,0.0688521
H658,14,6.3,7.57059,7.56914,6.45714,6.47105,6.47408,-0.156737,-0.170605,-0.173632
H658,21,7.6,6.93971,6.96667,7.10479,7.1724,7.16282,0.493923,0.426492,0.436042
H658,28,6.4,6.3724,6.39674,5.99923,6.08743,6.06521,0.399731,0.311757,0.333926
H658,60,2.6,4.34706,4.36327,3.67579,3.74146,3.75211,-1.073,-1.1385,-1.14912
H658,90,3.5,3.00972,3.02021,3.23203,3.26298,3.36547,0.267279,0.236401,0.134181
H658,321,6.4,-0.178918,-0.227657,4.55469,4.5671,4.59348,1.84053,1.82814,1.80183
H658,376,6.4,-0.0111827,-0.0782524,4.5442,4.55443,4.57459,1.85099,1.84079,1.82067
